setting,decoupler,MAE_median,MedAE_median,RMSE_mean,L1,L2
'PE prior',Rel.Md.k=0.05,0.017557672652583643,0.0066592625425869745,0.052629596357024126,0.03450716604913536,0.03877449996589564
sigma[prior] == 0.1,Rel.Md.k=0.05,0.016907803199295024,0.0056405730898142215,0.052356426043126264,0.03521408367585951,0.03969391401803588
sigma[prior] == 0.25,Rel.Md.k=0.1,0.05973698717171574,0.018679418650719537,0.12594357630436065,0.03654378222018059,0.049651182064497174
sigma[prior] == 0.25,Rel.Md.k=0.05,0.017025733339165412,0.0067318227322246404,0.05185978714407803,0.038325563507720636,0.045606678602034226
sigma[prior] == 0.1,Rel.Md.k=0.1,0.05945844744939086,0.01756773644086221,0.12730771563417573,0.03877957320126535,0.053012969295997414
'PE prior',Rel.Md.k=0.1,0.05971848376542039,0.017114165320652824,0.12801419325420116,0.0410261874730948,0.055335942710299194
sigma[prior] == 0.5,Rel.Md.k=0.05,0.017743803222792027,0.007389396398586684,0.05162452805632429,0.04143987920167395,0.051920973750824405
sigma[prior] == 0.75,Rel.Md.k=0.05,0.01808786058532144,0.0076685908172645645,0.05155787788594145,0.04264672399019452,0.05377280959514016
sigma[prior] == 0.5,Rel.Md.k=0.1,0.06116814784428541,0.020475190713760416,0.12499862115707551,0.04516876955013356,0.0541492617587463
'MLE',Rel.Md.k=0.05,0.01760796671277672,0.006922853173395249,0.05175176175340805,0.04627520842441326,0.05402803520134132
'MLE',CDF,0.34626219538649006,0.35119381404308997,0.3828233232540712,0.04871129527113896,0.05551969877561301
'MLE',Rel.Md.k=0.1,0.062292818293449584,0.019344937433948106,0.12649115379590636,0.05044729989202709,0.07151181678062682
sigma[prior] == 0.75,Rel.Md.k=0.1,0.06231141387511806,0.02158286924691355,0.12486566898814036,0.050920055204120254,0.05838480635000091
'PE prior',Rel.Md.k=0.5,0.14046087358188122,0.08501369247170856,0.2028479175615355,0.054862684000370296,0.076508040361994
sigma[prior] == 0.1,Rel.Md.k=0.5,0.13990565273398495,0.08633871730189888,0.2012663195247308,0.05560614475380127,0.07513354183613706
'MLE',Rel.Md.k=0.5,0.1456773621699531,0.0916766233544356,0.20106470145064503,0.056605883600440596,0.07535907511285857
sigma[prior] == 0.25,Rel.Md.k=0.5,0.14019523863415692,0.08843797388535182,0.19866681928961546,0.06105178952073395,0.07439097348403602
sigma[prior] == 0.75,CDF,0.34075425913252694,0.3540392481778938,0.37806058084749766,0.062433823610479895,0.07278611620885396
'MLE',Rel.Md.k=1,0.2038681162264727,0.1645125755149695,0.253161077709957,0.06312418515782298,0.08143439810706998
sigma[prior] == 0.5,CDF,0.3393903550092482,0.35940243025754576,0.37652574577344705,0.06701535371411024,0.07872222785466287
sigma[prior] == 0.5,Rel.Md.k=0.5,0.14270921797718314,0.09442864745232796,0.1975347930098511,0.06934406813744334,0.0784236572684738
sigma[prior] == 0.75,Rel.Md.k=0.5,0.1450014714310872,0.09842414036278083,0.19793071422795236,0.07222070101233426,0.08071192407431081
'PE prior',Rel.Md.k=1,0.19958645778491582,0.16374116325525648,0.25219156293582906,0.07464377697559908,0.09390254889301199
sigma[prior] == 0.1,Rel.Md.k=1,0.19868973795226677,0.16540292182484614,0.24991546373415757,0.07507165305745878,0.092462631468077
sigma[prior] == 0.25,CDF,0.33662309042906347,0.3729316077388247,0.3731097771829703,0.07597747265447037,0.09104698459074742
sigma[prior] == 0.25,Rel.Md.k=1,0.1985611821992745,0.16888480229392358,0.24708451481202987,0.07805358068182844,0.09122605283143219
sigma[prior] == 0.5,Rel.Md.k=1,0.20121078434344059,0.17645435279512572,0.24715343596354944,0.08165893237828048,0.09220254681996905
sigma[prior] == 0.75,Rel.Md.k=1,0.2035285594652196,0.1767690585750055,0.24839286126503435,0.08203892868214173,0.09178122122676752
sigma[prior] == 0.1,CDF,0.3349280357168229,0.4145944842882838,0.37097228445327773,0.08413626851612155,0.10295017989844642
'PE prior',CDF,0.3356686038563568,0.44999999999999996,0.3714771580754257,0.08747241469740347,0.10696705227962326
