sigma_label,prediction_method,decoupler,settings,cvm_statistic,max_distance,avg_distance,L1,L2,p_value,CalGap
'PE prior','PE prior':Rel.Md.k=0.05,Rel.Md.k=0.05,beta_prior,6.512996723825904,0.06451218246719959,0.03538162381883877,0.03450716604913536,0.03877449996589564,0,Inf
sigma[prior] == 0.1,sigma[prior] == 0.1:Rel.Md.k=0.05,Rel.Md.k=0.05,MAP:0.1,6.825528701228549,0.06451653797707269,0.03613873342606573,0.03521408367585951,0.03969391401803588,0,Inf
sigma[prior] == 0.25,sigma[prior] == 0.25:Rel.Md.k=0.05,Rel.Md.k=0.05,MAP:0.25,9.010426284629258,0.08563039875495493,0.03944740052257923,0.038325563507720636,0.045606678602034226,0,Inf
sigma[prior] == 0.5,sigma[prior] == 0.5:Rel.Md.k=0.05,Rel.Md.k=0.05,MAP:0.5,11.678151515992807,0.09749113925269659,0.04275081300195235,0.04143987920167395,0.051920973750824405,0,Inf
sigma[prior] == 0.75,sigma[prior] == 0.75:Rel.Md.k=0.05,Rel.Md.k=0.05,MAP:0.75,12.526043204203516,0.10080008678568297,0.044025968135430936,0.04264672399019452,0.05377280959514016,0,Inf
'MLE','MLE':Rel.Md.k=0.05,Rel.Md.k=0.05,MLE,12.592689327412764,0.10517068827456555,0.04793501046090063,0.04627520842441326,0.05402803520134132,0,Inf
'MLE','MLE':CDF,CDF,MLE,13.772328302138307,0.09605077808434836,0.048858043238933,0.04871129527113896,0.05551969877561301,0,Inf
sigma[prior] == 0.75,sigma[prior] == 0.75:CDF,CDF,MAP:0.75,23.67065400865097,0.11908160588804617,0.06242745615283095,0.062433823610479895,0.07278611620885396,0,Inf
sigma[prior] == 0.5,sigma[prior] == 0.5:CDF,CDF,MAP:0.5,27.68904115973772,0.13054937116880239,0.06700875461592866,0.06701535371411024,0.07872222785466287,0,Inf
sigma[prior] == 0.25,sigma[prior] == 0.25:CDF,CDF,MAP:0.25,37.03772460490693,0.16360341389078548,0.07596714407113572,0.07597747265447037,0.09104698459074742,0,Inf
sigma[prior] == 0.1,sigma[prior] == 0.1:CDF,CDF,MAP:0.1,47.35516826973524,0.20457777695385648,0.08411988932097784,0.08413626851612155,0.10295017989844642,0,Inf
'PE prior','PE prior':CDF,CDF,beta_prior,51.12263382151392,0.22939869929045476,0.08565471354761874,0.08747241469740347,0.10696705227962326,0,Inf
