setting,decoupler,MAE_median,MedAE_median,RMSE_mean,L1,L2
'PE prior',Rel.Md.k=0.05,0.017557672652583643,0.0066592625425869745,0.052629596357024126,0.03450716604913536,0.03877449996589564
sigma[prior] == 0.1,Rel.Md.k=0.05,0.016907803199295024,0.0056405730898142215,0.052356426043126264,0.03521408367585951,0.03969391401803588
sigma[prior] == 0.25,Rel.Md.k=0.05,0.017025733339165412,0.0067318227322246404,0.05185978714407803,0.038325563507720636,0.045606678602034226
sigma[prior] == 0.5,Rel.Md.k=0.05,0.017743803222792027,0.007389396398586684,0.05162452805632429,0.04143987920167395,0.051920973750824405
sigma[prior] == 0.75,Rel.Md.k=0.05,0.01808786058532144,0.0076685908172645645,0.05155787788594145,0.04264672399019452,0.05377280959514016
'MLE',Rel.Md.k=0.05,0.01760796671277672,0.006922853173395249,0.05175176175340805,0.04627520842441326,0.05402803520134132
'MLE',CDF,0.34626219538649006,0.35119381404308997,0.3828233232540712,0.04871129527113896,0.05551969877561301
sigma[prior] == 0.75,CDF,0.34075425913252694,0.3540392481778938,0.37806058084749766,0.062433823610479895,0.07278611620885396
sigma[prior] == 0.5,CDF,0.3393903550092482,0.35940243025754576,0.37652574577344705,0.06701535371411024,0.07872222785466287
sigma[prior] == 0.25,CDF,0.33662309042906347,0.3729316077388247,0.3731097771829703,0.07597747265447037,0.09104698459074742
sigma[prior] == 0.1,CDF,0.3349280357168229,0.4145944842882838,0.37097228445327773,0.08413626851612155,0.10295017989844642
'PE prior',CDF,0.3356686038563568,0.44999999999999996,0.3714771580754257,0.08747241469740347,0.10696705227962326
